Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
0.0,0,60.0,255.0
18.5,1,63.5,247.0
15.0,2,139.5,246.0500030517578
12.0,3,17.5,246.0
534.0,4,169.5,214.85293579101562
0.0,5,0.0,195.0
411.0,6,219.0,210.5
472.5,7,134.125,205.2916717529297
0.0,8,0.0,190.0
764.5,9,238.0,209.5
182.0,10,9.0,186.0
701.0,11,71.5,174.0
438.0,12,129.0,148.0
682.0,13,77.0,144.0
25.0,14,236.971435546875,135.971435546875
431.5,15,175.0,128.5
6.0,16,2.5,118.5
462.5,17,115.5810775756836,104.14865112304688
12.0,18,9.841463088989258,78.84146118164062
412.0,19,137.0,75.0
408.5,20,111.5,72.5
481.5,21,198.5,59.5
1607.5,22,62.02078628540039,62.843544006347656
501.5,23,227.6865692138672,40.37313461303711
389.0,24,148.1290283203125,27.604839324951172
8.0,25,3.5,25.5
162.0,26,182.66949462890625,13.211864471435547
10.5,27,247.0,10.0
6.0,28,211.11224365234375,9.72449016571045
9.0,29,145.0,3.5
11.0,30,78.0,11.0
6.0,31,38.5,11.5
