Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
3.0,0,18.5,253.5
7.0,1,132.5,253.0
5.5,2,227.5,252.5
321.0,3,18.0,231.0
546.5,4,197.5,229.0
1270.5,5,45.51314163208008,224.36285400390625
460.0,6,229.0,202.0
759.0,7,118.0,193.0
8.0,8,8.271428108215332,186.72857666015625
235.0,9,61.5,150.0
1157.0,10,210.19564819335938,145.80435180664062
4.0,11,253.5,124.0
583.0,12,27.705127716064453,129.06410217285156
400.0,13,223.0,113.5
60.0,14,123.0,116.5
1315.0,15,65.55660247802734,92.66981506347656
8.0,16,1.0,69.0
493.0,17,124.6219482421875,59.621952056884766
16.0,18,243.5,55.0
472.5,19,214.5,34.5
2.0,20,250.5,21.5
9.5,21,249.5,30.5
561.5,22,47.70930099487305,15.709301948547363
11.0,23,163.0,4.038461685180664
